type,maxHP,regenerationRate,speed,ammo,damage,range,missChance,auraRadius,maxhpAura,regenerationAura,speedAura
Aviation,200,1,1,100,,,,,,,
Aviation,250,1,1,110,,,,,,,
Aviation,300,1,1,120,,,,,,,
Aviation,350,2,2,130,,,,,,,
LightInfantry,50,1,1,,,,13,,,,
LightInfantry,75,1,1,,,,13,,,,
LightInfantry,100,1,1,,,,13,,,,
LightInfantry,125,1,1,,,,13,,,,
HeavyInfantry,400,15,1,,250,5,,,,,
HeavyInfantry,500,15,1,,300,5,,,,,
HeavyInfantry,600,17,1,,350,5,,,,,
HeavyInfantry,700,17,2,,350,5,,,,,
HeroAviation,200,1,1,100,,,,2,null,null,SpeedAura
HeroAviation,200,1,1,100,,,,3,null,null,SpeedAura
HeroAviation,200,1,1,100,,,,4,null,null,SpeedAura
HeroAviation,200,1,1,100,,,,5,MaxhpAura,null,SpeedAura
HeroLightInfantry,50,1,1,,,,13,2,null,null,null
HeroLightInfantry,50,1,1,,,,13,3,null,null,SpeedAura
HeroLightInfantry,50,1,1,,,,13,4,null,null,SpeedAura
HeroLightInfantry,50,1,1,,,,13,5,null,RegenerationAura,SpeedAura
HeroHeavyInfantry,400,15,1,,250,5,,2,MaxhpAura,null,null
HeroHeavyInfantry,400,15,1,,250,5,,3,MaxhpAura,null,null
HeroHeavyInfantry,400,15,1,,250,5,,4,MaxhpAura,RegenerationAura,null
HeroHeavyInfantry,400,15,1,,250,5,,5,MaxhpAura,RegenerationAura,SpeedAura
